user_ids,accent,age_group,country,nchars,duration,origin,domain,split,ID,audio_path,transcript
4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,62,8.103990929705216,nigerian,general,dev,ID_198ba207-4b67-44d8-b7a1-2bcc6db9733a,dev/198ba207-4b67-44d8-b7a1-2bcc6db9733a/68c67a928b28388e2734ef7b36fe8ad4.wav,
a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,29,3.982993197278911,nigerian,general,dev,ID_f469b4cc-10f2-4fa9-acd5-140fbdb541eb,dev/f469b4cc-10f2-4fa9-acd5-140fbdb541eb/d379a5c1808b577933e872e49535903e.wav,
a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,124,9.412993197278912,nigerian,general,dev,ID_77e76f19-5fe5-44be-a5a5-ee7e2f4f38a9,dev/77e76f19-5fe5-44be-a5a5-ee7e2f4f38a9/bf5904a3abda659d6f7b6599d7f195e5.wav,
4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,47,3.781995464852608,nigerian,general,dev,ID_40bb73a5-b960-4e26-a5af-e5993214bbc4,dev/40bb73a5-b960-4e26-a5af-e5993214bbc4/add45dc1fbd6087ae11a35a80d148ebc.wav,
4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,210,15.236984126984124,nigerian,general,dev,ID_e72f17c7-7133-4db8-b0fc-70eecabc203a,dev/e72f17c7-7133-4db8-b0fc-70eecabc203a/f6d4c7de8a24070abb1fda95293684e3.wav,
4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,97,11.240997732426305,nigerian,general,dev,ID_50b7296f-5df3-43bb-b340-6fc309b599a1,dev/50b7296f-5df3-43bb-b340-6fc309b599a1/341db9c2d4c6f4d5da3f66d14a4d9a28.wav,
a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,106,7.988979591836735,nigerian,general,dev,ID_5a7804c0-99f2-4e48-a755-6ff1f61f299c,dev/5a7804c0-99f2-4e48-a755-6ff1f61f299c/6046f5c0085c832a6e2fbba3878c5234.wav,
a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,68,7.094988662131518,nigerian,general,dev,ID_ac91c129-8b02-4a5e-8d10-bd95271bbbf2,dev/ac91c129-8b02-4a5e-8d10-bd95271bbbf2/37bd0889cf26960ae31eb36a6610aa9d.wav,
a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,115,9.81798185941043,nigerian,general,dev,ID_53ef4424-8de1-4bd2-96f6-889e8a3e782e,dev/53ef4424-8de1-4bd2-96f6-889e8a3e782e/58804c8cda1ec900055cdc500708881c.wav,
4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,166,12.133990929705217,nigerian,general,dev,ID_0c8d2eac-a90c-4abd-9d63-6f0fc5ed8127,dev/0c8d2eac-a90c-4abd-9d63-6f0fc5ed8127/9a97b00a7f16ae24e843e485336faee2.wav,
a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,125,8.525986394557822,nigerian,general,dev,ID_20362e6a-df6e-4897-99ef-8093c2192c9e,dev/20362e6a-df6e-4897-99ef-8093c2192c9e/beb8fdfcbcbbe3dcac62e0af92d8e24a.wav,
a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,37,2.642993197278912,nigerian,general,dev,ID_89e62b26-cba5-4e4e-9ef4-911f197ec3aa,dev/89e62b26-cba5-4e4e-9ef4-911f197ec3aa/354314dfe29709ae1d62afdc17e16e14.wav,
a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,91,9.408979591836736,nigerian,general,dev,ID_8299093c-a786-4fb9-b0a0-4269e593e488,dev/8299093c-a786-4fb9-b0a0-4269e593e488/2e9375d7bdd565ebbb1e22e657243330.wav,
a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,71,6.533990929705213,nigerian,general,dev,ID_a4a8b1c4-1463-44c3-81d8-b7ee4f1b1d2f,dev/a4a8b1c4-1463-44c3-81d8-b7ee4f1b1d2f/f13c2da2bb1e920bd1eaf302ede5e6bc.wav,
4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,97,9.460997732426303,nigerian,general,dev,ID_41281cd0-c0e2-4db6-ad90-8a91c849f76c,dev/41281cd0-c0e2-4db6-ad90-8a91c849f76c/6b3834560fcc4732de49d0d99ce7082a.wav,
a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,133,14.553990929705217,nigerian,general,dev,ID_928fa776-cb6d-45f5-b4fe-ce394fd3c125,dev/928fa776-cb6d-45f5-b4fe-ce394fd3c125/eefb02a74f93fce9a290ed0b8a173ebf.wav,
a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,50,8.555986394557824,nigerian,general,dev,ID_d760ff01-0daa-4976-82bb-5071b900b2e0,dev/d760ff01-0daa-4976-82bb-5071b900b2e0/37b27c7b3aed45edbd0c6d4e8acc0ebe.wav,
a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,99,9.318979591836737,nigerian,general,dev,ID_652b54cb-28fb-40a7-83f9-2fa90a47705f,dev/652b54cb-28fb-40a7-83f9-2fa90a47705f/e9e63dfe70338ef3fcb2feea1397ddae.wav,
a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,97,8.480997732426303,nigerian,general,dev,ID_212d12a3-97d6-477d-b992-f12718e215c8,dev/212d12a3-97d6-477d-b992-f12718e215c8/b2c9e27491d1990a4bc56afd2812e5b6.wav,
a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,83,7.024988662131518,nigerian,general,dev,ID_f9b123d6-ed1f-4cb1-8e29-696889d005a7,dev/f9b123d6-ed1f-4cb1-8e29-696889d005a7/e85a112ec84acd06b37311e47b13d334.wav,
a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,143,14.606984126984129,nigerian,general,dev,ID_7d35d6bb-d954-40e6-b3f3-42888fe05389,dev/7d35d6bb-d954-40e6-b3f3-42888fe05389/1486269730f62be617f14c61006a7268.wav,
a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,86,7.165986394557822,nigerian,general,dev,ID_646b4b52-275f-49f4-8ee8-47bab017c363,dev/646b4b52-275f-49f4-8ee8-47bab017c363/d4d94f774d08a330ef6d43fbe52e537d.wav,
4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,75,5.952993197278912,nigerian,general,dev,ID_c66f1331-0d07-405f-a200-9b3f0278f9bc,dev/c66f1331-0d07-405f-a200-9b3f0278f9bc/c9a27b8cf2be2c689ae22bed6545e613.wav,
a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,156,15.382993197278912,nigerian,general,dev,ID_ff0ed189-07a0-4f4e-8c30-e74894f91938,dev/ff0ed189-07a0-4f4e-8c30-e74894f91938/b8789890afce76af1e1559d6e000995a.wav,
a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,96,8.03,nigerian,general,dev,ID_6aed9e59-43a9-4e92-b635-55fa983a8ef1,dev/6aed9e59-43a9-4e92-b635-55fa983a8ef1/a6fc011a28c64ccd0b9464fc66a0168c.wav,
4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,54,4.8689795918367365,nigerian,general,dev,ID_5c337447-fd5f-4b9b-9232-e3d383a4beda,dev/5c337447-fd5f-4b9b-9232-e3d383a4beda/3e7734041eed007adb67eae357003792.wav,
a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,89,9.111995464852606,nigerian,general,dev,ID_a3ec738f-d2a5-432c-af40-37ad041a8b5b,dev/a3ec738f-d2a5-432c-af40-37ad041a8b5b/ab5da4c175156695318802c42a7e0af6.wav,
a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,56,6.1379818594104325,nigerian,general,dev,ID_8b53302e-584a-452c-8c60-59cc1fa532e5,dev/8b53302e-584a-452c-8c60-59cc1fa532e5/6a2b4492430d8f1811089669df3705c5.wav,
cdeb4ab877a7a2c10512c9c6b1be88a6,ikwere,41-55,NG,124,9.866984126984129,nigerian,general,dev,ID_2a033af9-eea5-4b52-8bb4-333c52286e32,dev/2a033af9-eea5-4b52-8bb4-333c52286e32/767c3f4268e1bcf35f0093f4077c1cb9.wav,
cdeb4ab877a7a2c10512c9c6b1be88a6,ikwere,41-55,NG,82,6.74,nigerian,general,dev,ID_c853bbad-3f41-4ffd-a030-9997f30e9284,dev/c853bbad-3f41-4ffd-a030-9997f30e9284/8d52de0492a13180793c52d5860aee20.wav,
a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,69,8.902993197278912,nigerian,general,dev,ID_48b752d7-bf3c-4f02-98ce-f5359240d0ed,dev/48b752d7-bf3c-4f02-98ce-f5359240d0ed/2cceb6ea2bae2c29049edea5a52631e4.wav,
a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,9,1.056984126984127,nigerian,general,dev,ID_acd47d08-a275-4811-8942-fac2c548ab3b,dev/acd47d08-a275-4811-8942-fac2c548ab3b/d17e21dca8afcdfcafd8762928cf8bf8.wav,
a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,186,14.841995464852609,nigerian,general,dev,ID_a5a8ae9c-b18c-4030-b3a5-676069a60dc5,dev/a5a8ae9c-b18c-4030-b3a5-676069a60dc5/e6796fccfb1d0547e968feb750a1780b.wav,
a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,31,4.630997732426303,nigerian,general,dev,ID_90ced2f1-ab26-4bf9-ab4c-16b79acbfaa5,dev/90ced2f1-ab26-4bf9-ab4c-16b79acbfaa5/5e326da5d807045bb5c7436758510d8f.wav,
a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,118,9.410997732426305,nigerian,general,dev,ID_2f08ce05-8351-40bf-9e10-42d4227018f1,dev/2f08ce05-8351-40bf-9e10-42d4227018f1/41f143d832fab8e87b7fb3c757d1b3b7.wav,
4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,245,16.606984126984127,nigerian,general,dev,ID_c587cf29-b243-43cf-a155-9d0e4a87e0b3,dev/c587cf29-b243-43cf-a155-9d0e4a87e0b3/da03bd5b53d655e45787d15ac2024c9e.wav,
b863c748d0f5476f502aa44b956c49b4,edo,19-25,NG,42,3.1389795918367347,nigerian,clinical,dev,ID_be704378-5515-4c98-8678-68c8103e334b,dev/be704378-5515-4c98-8678-68c8103e334b/8ece1d88c30810bc064340a300312312.wav,
b863c748d0f5476f502aa44b956c49b4,edo,19-25,NG,128,7.412993197278912,nigerian,clinical,dev,ID_661b949d-b4f9-44da-b884-208fc0d6c5bc,dev/661b949d-b4f9-44da-b884-208fc0d6c5bc/34d9852bbb588a1697d882978376acb8.wav,
b863c748d0f5476f502aa44b956c49b4,edo,19-25,NG,80,6.0,nigerian,clinical,dev,ID_abb9283c-5dae-4fce-9d9c-5eba14b83eac,dev/abb9283c-5dae-4fce-9d9c-5eba14b83eac/3b6d7e42d04ac6d289f5fb7a8915a920.wav,
b863c748d0f5476f502aa44b956c49b4,edo,19-25,NG,59,3.088979591836735,nigerian,clinical,dev,ID_64ff8577-6b03-4a98-a1f4-897086c90257,dev/64ff8577-6b03-4a98-a1f4-897086c90257/ef90dadbba1fabbf12cdaffada98d7f2.wav,
b863c748d0f5476f502aa44b956c49b4,edo,19-25,NG,95,5.45,nigerian,clinical,dev,ID_1cba4961-5ef6-4382-bf7c-3f93a30501f4,dev/1cba4961-5ef6-4382-bf7c-3f93a30501f4/19ebc08e7ab6cb35ab392923535323b2.wav,
b863c748d0f5476f502aa44b956c49b4,edo,19-25,NG,85,8.950997732426305,nigerian,clinical,dev,ID_ad3364f0-1160-49bf-b7d2-cd0c1394c5d3,dev/ad3364f0-1160-49bf-b7d2-cd0c1394c5d3/b7994af4b4ff31466e31849f12715200.wav,
b863c748d0f5476f502aa44b956c49b4,edo,19-25,NG,78,4.08,nigerian,clinical,dev,ID_e2002c67-ac06-424e-9201-d2da530f18bc,dev/e2002c67-ac06-424e-9201-d2da530f18bc/ccee9c34a9302302575e78c799f188d6.wav,
b863c748d0f5476f502aa44b956c49b4,edo,19-25,NG,136,7.8179818594104304,nigerian,clinical,dev,ID_3d03989d-4d84-4dbe-8af5-77c246cd5bd5,dev/3d03989d-4d84-4dbe-8af5-77c246cd5bd5/1d474392ad753924fff4a53110d4e49d.wav,
b863c748d0f5476f502aa44b956c49b4,edo,19-25,NG,95,5.91,nigerian,clinical,dev,ID_1cf4735e-0e13-487b-b4f2-17626f950443,dev/1cf4735e-0e13-487b-b4f2-17626f950443/cb32472a47f5ff98fda6703ab9374bb6.wav,
b863c748d0f5476f502aa44b956c49b4,edo,19-25,NG,112,5.965986394557822,nigerian,clinical,dev,ID_22714f5d-4114-456d-9b71-16c94928b0f0,dev/22714f5d-4114-456d-9b71-16c94928b0f0/89256206860103fa3cae5815a11d46c0.wav,
55bf1965ee134d969772c5513c7eb48e,edo,19-25,NG,55,4.227981859410432,nigerian,clinical,dev,ID_7ba529a4-ecec-4930-80f9-e8569c5c1c26,dev/7ba529a4-ecec-4930-80f9-e8569c5c1c26/912017525aaff45db5268c651f4b2e1b.wav,
b863c748d0f5476f502aa44b956c49b4,edo,19-25,NG,71,4.254988662131519,nigerian,clinical,dev,ID_84a17b8e-88a2-42c3-8355-64e61ca40f1f,dev/84a17b8e-88a2-42c3-8355-64e61ca40f1f/a9fea736d29371a8aec2898dc8dc78b7.wav,
b863c748d0f5476f502aa44b956c49b4,edo,19-25,NG,45,3.850997732426304,nigerian,clinical,dev,ID_cc9c69c6-73a4-4bb3-a4f6-ad87289cc1e1,dev/cc9c69c6-73a4-4bb3-a4f6-ad87289cc1e1/67f9c3d6d63ccffa19999a3126a355ea.wav,
b863c748d0f5476f502aa44b956c49b4,edo,19-25,NG,164,9.74498866213152,nigerian,clinical,dev,ID_6c0512c3-8541-438e-836d-9f88b8e5f60d,dev/6c0512c3-8541-438e-836d-9f88b8e5f60d/9aa07f20bed5b583a9f67d1c4dd3690a.wav,
b863c748d0f5476f502aa44b956c49b4,edo,19-25,NG,33,3.140997732426304,nigerian,clinical,dev,ID_07015655-7564-4112-9353-834dbd1fa815,dev/07015655-7564-4112-9353-834dbd1fa815/435f4df6655f7f3f0ac930d54b864fb1.wav,
b863c748d0f5476f502aa44b956c49b4,edo,19-25,NG,52,3.773990929705215,nigerian,clinical,dev,ID_72831804-4a4a-4e20-8f50-df640dc6c980,dev/72831804-4a4a-4e20-8f50-df640dc6c980/ccaae5532c91abbd59d0bbc693c85b80.wav,
b863c748d0f5476f502aa44b956c49b4,edo,19-25,NG,74,4.520997732426304,nigerian,clinical,dev,ID_6dc07f5c-15e1-4829-9d1f-cd662d0f6d19,dev/6dc07f5c-15e1-4829-9d1f-cd662d0f6d19/3df030bd1d45d76154f52ec548673502.wav,
b863c748d0f5476f502aa44b956c49b4,edo,19-25,NG,85,7.4379818594104306,nigerian,clinical,dev,ID_ebec8e0d-2abc-4e72-9f43-47b72076d1d4,dev/ebec8e0d-2abc-4e72-9f43-47b72076d1d4/093381fdb8227fd2fd9a870ce0ee6f1a.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,18,2.9179818594104314,nigerian,clinical,dev,ID_188083e1-6898-43b1-9a16-cbe4fecd12d2,dev/188083e1-6898-43b1-9a16-cbe4fecd12d2/747c45d11b8ebb9de60629db51420340.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,94,8.113990929705215,nigerian,clinical,dev,ID_d6445cde-ab4b-4e28-889b-ac3ec0c93204,dev/d6445cde-ab4b-4e28-889b-ac3ec0c93204/813224882b43f836c0038d9c2809e7a4.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,99,9.561995464852608,nigerian,clinical,dev,ID_de78fc68-9a73-41c8-9612-23b0429651e7,dev/de78fc68-9a73-41c8-9612-23b0429651e7/ba8fa792251984f8ae46053202558607.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,11,3.2449886621315187,nigerian,general,dev,ID_ff9d850b-f733-44bd-8db4-d4c855940d4a,dev/ff9d850b-f733-44bd-8db4-d4c855940d4a/8b949b257e96d7a400e4ab79625d48d0.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,28,4.757981859410432,nigerian,clinical,dev,ID_246aad97-b8b1-4acd-bdac-3c894dba49f3,dev/246aad97-b8b1-4acd-bdac-3c894dba49f3/e20e7f0a7b76e92e1c9b3b9d6026edb7.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,91,8.34498866213152,nigerian,clinical,dev,ID_a1e7cfaa-862c-4e4a-bb2a-b27d3589ed09,dev/a1e7cfaa-862c-4e4a-bb2a-b27d3589ed09/4c5ecb484953d1d547164920b60d7965.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,70,7.804988662131518,nigerian,clinical,dev,ID_9d83dc22-048d-4379-8213-753c3a404905,dev/9d83dc22-048d-4379-8213-753c3a404905/338f3fa8df9cdc257a3d93fadb2a1ea8.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,71,6.448979591836735,nigerian,general,dev,ID_bf050314-35bc-4d69-998f-0514525203d1,dev/bf050314-35bc-4d69-998f-0514525203d1/dd6eacd52dae0cea5c1ba0ef8da155d6.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,53,3.9879818594104313,nigerian,general,dev,ID_3d9c8ce1-cc03-4200-b554-ac9f654c13e4,dev/3d9c8ce1-cc03-4200-b554-ac9f654c13e4/d4b6e1e882ee065e73f01e60645c31cd.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,87,6.901995464852607,nigerian,clinical,dev,ID_4cf64230-9475-4ca7-9923-fbbaf0ba9a02,dev/4cf64230-9475-4ca7-9923-fbbaf0ba9a02/8f1bcaed101efddc6d8701dde2bf20a7.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,59,5.49,nigerian,general,dev,ID_6cf343ce-db44-420e-9ceb-b0a1f0044889,dev/6cf343ce-db44-420e-9ceb-b0a1f0044889/421d78fc91c8f77ec650c216e358d88d.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,102,6.391995464852608,nigerian,clinical,dev,ID_63b5e779-821a-452e-a743-f3c0b8c8667a,dev/63b5e779-821a-452e-a743-f3c0b8c8667a/3e5834adbc286b4ec17d88911d1670c7.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,52,6.803990929705216,nigerian,general,dev,ID_73ff93dc-6a14-4cd7-b989-948f1a62ecdd,dev/73ff93dc-6a14-4cd7-b989-948f1a62ecdd/c9e81eac6dd9174ee1af3400ed07c37a.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,64,4.392993197278911,nigerian,clinical,dev,ID_7558dd98-a454-464c-9d1b-b2ed32588be0,dev/7558dd98-a454-464c-9d1b-b2ed32588be0/99faac7bba8a776a128aead46ebb1a28.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,129,9.580997732426304,nigerian,clinical,dev,ID_2eae403e-c8a0-4ee8-839c-0b857f18e48a,dev/2eae403e-c8a0-4ee8-839c-0b857f18e48a/ceb8e11e0ecc5d1298243d836d2a7fb1.wav,
f533690d0f036273c26e5407558e378d,nupe,,NG,124,14.245986394557823,nigerian,general,dev,ID_c7913222-d772-4796-ab39-7e1481d1489b,dev/c7913222-d772-4796-ab39-7e1481d1489b/a89d64dbd989c7b3ea1d9f782187f402.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,94,7.511995464852607,nigerian,clinical,dev,ID_ec017e3e-fd9c-4071-ae41-649eed836f01,dev/ec017e3e-fd9c-4071-ae41-649eed836f01/762f22b2e3ee78ea59e9abd379f4c841.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,82,5.668979591836735,nigerian,clinical,dev,ID_8bbc9959-c6a1-451c-a3c1-6abdf042ec66,dev/8bbc9959-c6a1-451c-a3c1-6abdf042ec66/d98ab0db7ef8120b96a65383acf4dc26.wav,
f533690d0f036273c26e5407558e378d,nupe,,NG,33,3.713990929705216,nigerian,general,dev,ID_5d8b1872-ba42-424f-a452-cd451e9d6efc,dev/5d8b1872-ba42-424f-a452-cd451e9d6efc/f3ca7762e031b803079cf12b3d150cd3.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,94,9.29498866213152,nigerian,clinical,dev,ID_61f3a2f0-670f-474c-9c36-6c56ea7db190,dev/61f3a2f0-670f-474c-9c36-6c56ea7db190/22bbff098e964dcf7c9c0b7076f6c926.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,93,6.042993197278912,nigerian,clinical,dev,ID_2e9c377a-fa53-45b4-a01b-46ceed900ae9,dev/2e9c377a-fa53-45b4-a01b-46ceed900ae9/4cf7b7be7561bd1984f1cf1be460b91f.wav,
f533690d0f036273c26e5407558e378d,nupe,,NG,134,18.47299319727891,nigerian,general,dev,ID_a3f0b9e4-fefb-4560-9fb2-28c46313182e,dev/a3f0b9e4-fefb-4560-9fb2-28c46313182e/dbcf63a1c4c4f146a0f4429a63be9df1.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,157,12.81,nigerian,clinical,dev,ID_003af636-f874-4b5b-b857-083cdcedc5ca,dev/003af636-f874-4b5b-b857-083cdcedc5ca/e267c8deb93451730c8d013178b3307c.wav,
f533690d0f036273c26e5407558e378d,nupe,,NG,216,20.12798185941043,nigerian,general,dev,ID_ff0f39f9-353e-4ba6-b507-6f76ea1ae517,dev/ff0f39f9-353e-4ba6-b507-6f76ea1ae517/30ac9d6ebe2e918fdb69e684635db5d6.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,77,9.301995464852608,nigerian,general,dev,ID_7328b0c9-f895-43c1-beee-54cb430158fb,dev/7328b0c9-f895-43c1-beee-54cb430158fb/e33e67bd734ed50942b73990ed0da122.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,58,4.163990929705215,nigerian,clinical,dev,ID_bc438de8-4d72-4564-b7f4-8be3815f600d,dev/bc438de8-4d72-4564-b7f4-8be3815f600d/71275b5edf239d5a5de4267dc1f30a5a.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,83,6.212993197278911,nigerian,clinical,dev,ID_a21581be-94c4-4d4d-a9bf-9ab920211f52,dev/a21581be-94c4-4d4d-a9bf-9ab920211f52/095cabd9f881c81fe7f80022a5d6a26c.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,61,5.413990929705213,nigerian,clinical,dev,ID_7043038d-fcac-4460-9850-83464b52e394,dev/7043038d-fcac-4460-9850-83464b52e394/60fbe750cdfb0b4e15356c6ef6f76a52.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,79,6.971995464852608,nigerian,general,dev,ID_eeac291c-3fae-4cfe-9c81-b76a1b94c8ab,dev/eeac291c-3fae-4cfe-9c81-b76a1b94c8ab/7c0abfb342a65432c2e366f33b42c9a9.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,107,12.141995464852608,nigerian,general,dev,ID_c2d978c8-c9fa-434f-929d-b29f8d7fdf18,dev/c2d978c8-c9fa-434f-929d-b29f8d7fdf18/de91a5189ceca4e0d10ab0e4160b0925.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,65,5.961995464852607,nigerian,clinical,dev,ID_d3cb1c5f-bf08-420d-9215-55d8a6cd9329,dev/d3cb1c5f-bf08-420d-9215-55d8a6cd9329/50cedc22d0e4e762e4d75c36cf49ee25.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,78,6.505986394557822,nigerian,clinical,dev,ID_590a5607-38ed-4bab-90b2-22420f57e54b,dev/590a5607-38ed-4bab-90b2-22420f57e54b/e0228d6f92048f8ba49310475d1ea240.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,75,7.511995464852607,nigerian,clinical,dev,ID_ceef9d2b-df53-45b5-915d-907c2f352332,dev/ceef9d2b-df53-45b5-915d-907c2f352332/57bacf0a933ba5be85a5bcd5a102ad61.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,84,7.021995464852608,nigerian,clinical,dev,ID_9a3d4a8b-f9b2-4a94-b7a2-1e1ddc5f865c,dev/9a3d4a8b-f9b2-4a94-b7a2-1e1ddc5f865c/50c9683b5f7d7111ffa75eda8c9a1e8d.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,107,9.400997732426305,nigerian,clinical,dev,ID_a5d6ce03-ad75-4d41-bd34-2afdcc05ebe0,dev/a5d6ce03-ad75-4d41-bd34-2afdcc05ebe0/04f1df03b624cae2413979ce00906aa9.wav,
f533690d0f036273c26e5407558e378d,nupe,,NG,57,7.577981859410431,nigerian,general,dev,ID_587bbbca-6a5c-493b-96c7-fcd82b0b925e,dev/587bbbca-6a5c-493b-96c7-fcd82b0b925e/cd1e4a3871730d3189c0540275ae074c.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,77,8.032993197278909,nigerian,clinical,dev,ID_4e0b9801-1f1b-4d7c-a2e9-ac3a2d921200,dev/4e0b9801-1f1b-4d7c-a2e9-ac3a2d921200/ca3ecce05bf8e0a85ec7cd849b4d156d.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,42,5.096984126984127,nigerian,general,dev,ID_bff09647-94fd-436a-9293-676d2e73a1ed,dev/bff09647-94fd-436a-9293-676d2e73a1ed/e98025537bd76d56b0f5cd8ad6e6c62e.wav,
470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,123,8.620997732426304,nigerian,clinical,dev,ID_4483c9d7-677f-41d1-b891-c7447b1fd773,dev/4483c9d7-677f-41d1-b891-c7447b1fd773/04242dd187f7775fa90df7570cc8ae35.wav,
96053e9ac072f838671aef4d89d5fc81,tiv,<18yrs,NG,122,7.863990929705213,nigerian,general,dev,ID_fabffe21-8ab0-465e-ba90-5319d55c4392,dev/fabffe21-8ab0-465e-ba90-5319d55c4392/6d2949f314791e1bb71edeeb9e015487.wav,
54579c164b600049fe37c6e11e7343a4,tiv,19-25,NG,9,2.7309977324263044,nigerian,clinical,dev,ID_8ee4dccf-a111-4a86-8068-746129fd3166,dev/8ee4dccf-a111-4a86-8068-746129fd3166/4422f8e688010b68da57c46f74ebd136.wav,
1a547644b574109dd89797c900c9e136,tiv,19-25,NG,131,8.550997732426302,nigerian,clinical,dev,ID_8379cc48-8f4a-4e7c-aaa4-0750b73237b0,dev/8379cc48-8f4a-4e7c-aaa4-0750b73237b0/a1f1e1f226b23b62ec9a5e4b495101ea.wav,
96053e9ac072f838671aef4d89d5fc81,tiv,<18yrs,NG,87,5.607981859410431,nigerian,general,dev,ID_5d902986-8dd3-4afb-8c0d-72b2251d524d,dev/5d902986-8dd3-4afb-8c0d-72b2251d524d/7ff377c16b3cbb734b6e590ee253cd7e.wav,
68c912cee40b7629d5ceed55645c763e,tiv,26-40,NG,131,12.238979591836731,nigerian,clinical,dev,ID_11bdd6eb-4580-4424-81cf-ad0bc467e99d,dev/11bdd6eb-4580-4424-81cf-ad0bc467e99d/7407cb8c69d1c27de71159ff6b653f11.wav,
1a547644b574109dd89797c900c9e136,tiv,19-25,NG,117,7.207981859410431,nigerian,clinical,dev,ID_cb8d090e-645a-4d3d-9d81-6738ef6d3c65,dev/cb8d090e-645a-4d3d-9d81-6738ef6d3c65/2f2b0fe89f3fe033fb169d66eea3abd2.wav,
