user_ids,accent,age_group,country,nchars,duration,origin,domain,split,ID,audio_ids,gender,audio_path,transcript
aae7d5e76206c38b11c7775f860860ac,ijaw,19-25,NG,79,6.685,nigerian,general,test,ID_8ccef5f2-b276-4784-b91e-2e6916d0ca90,d3f8405c2d589796ac75e07f997e4911,Male,test/8ccef5f2-b276-4784-b91e-2e6916d0ca90/6ac288ef8b6493895981898fe248512c.wav,it was translitted into english and widely read in great brichain and elsewhere full sto
2aeb013da2c4f164164677ba5d6c7ca9,gbagyi,19-25,NG,121,24.0,nigerian,clinical,test,ID_abc6c1de-d61b-4c8f-ab1b-5aca7f80eb43,1ed939ce62c5672b88f5e3810e0c1757,Male,test/abc6c1de-d61b-4c8f-ab1b-5aca7f80eb43/7cb909ecf48a502c27a0eff1174ea1fa.wav,subjective pitient extibited on twenty thort diet advance objecti petinet medications nutet laps value dit gluccus ninety seven merli grandpadir
c5d1708dc9a71ea1c0bfe87205999e82,yoruba,<18yrs,NG,92,7.999,nigerian,general,test,ID_2b2df2dc-9d92-499a-ad0f-c57184c51425,b018d18c7fc0198898801df02a65d3f3,Female,test/2b2df2dc-9d92-499a-ad0f-c57184c51425/0928bcbb0293435c8a8750f22e26cb59.wav,arl lerusruts and barise an se comar onle aso compaed ba his tentefustop at tacter from all mugic pusto
930cb27b024cc22dcbb1c249232ed375,bekwarra,19-25,NG,115,6.789,nigerian,general,test,ID_1a9d23b1-5b9d-4243-b483-ad08ff953170,849a2ff446a78672b64070821a13cc93,Female,test/1a9d23b1-5b9d-4243-b483-ad08ff953170/3a56d6c9b8a34a05091abc49c04f8d7a.wav,once the sand arrived goma comandis de pipatoels maserday using is in the fog con partmans dely contin a fostar
345ad75fa9bf5fb537de50af9dfd5c41,anaang,19-25,NG,146,15.0,nigerian,clinical,test,ID_a1d389dd-e978-4903-ab19-6bb507bb0f72,88e0e12a109f2ba7fa05ba81de4444bd,Female,test/a1d389dd-e978-4903-ab19-6bb507bb0f72/53404765570dfb3b32130e1cb89fb25a.wav,twenty eighth february nineteen eighty nine cadiacatatarization selective coronery and geography of this rite dominan system themonstrated significant disease in the l m c
012ada3b3136ec786bcc5b6b596134b7,hausa,<18yrs,NG,54,4.17,nigerian,general,test,ID_ebdd6da9-062a-4e89-accd-891b8bde8463,5ed145026f8adbe2e9e6557e69a2e7e6,Female,test/ebdd6da9-062a-4e89-accd-891b8bde8463/4763fd13cecce15dcceadd8d8a7dfbe1.wav,the spring would see a new campaign against richmond fusto
08e7223783d9f6a426d8841d22f4fc6e,ikulu,19-25,NG,38,4.0,nigerian,clinical,test,ID_066c94ae-8944-494d-84d1-79b7ce47e40c,50dda38735c07990362d85bde0133f84,Female,test/066c94ae-8944-494d-84d1-79b7ce47e40c/4a5bbce73a14b23780724ccb4232abca.wav,tablet orata da la fita da la fiffite em gy
9dc1431272e68c73d54ad310595bed50,ekpeye,19-25,NG,92,10.413,nigerian,general,test,ID_f1e1b3fa-d35b-4858-9efd-4874b5a5a607,8cc70fd536758383da8801157e1b053a,Male,test/f1e1b3fa-d35b-4858-9efd-4874b5a5a607/6ee10a9c05e996075490b4a226ff06b0.wav,har fiazski mister ogunbi wiki was got to the first idrom at two that stripium on fifteenth december nineteen seventy six
7898ff1541b8485a92b926c1e3609f56,bassa,19-25,NG,130,17.0,nigerian,clinical,test,ID_41c23266-489d-4717-bd3e-e13d01a82579,c14b43ebd4b570c09a62aac69a915d19,Female,test/41c23266-489d-4717-bd3e-e13d01a82579/34470f9286adbb77a9e2220c5a7f08e8.wav,racatanos enduscopic gastrostomi dressing removed due to ball uzin and skin macerited erea cleansed and skin prepared and placed in new dressing and subs te belize
6653712c0e2c617bfa5f8469d69c2163,jaba,19-25,NG,44,4.26,nigerian,general,test,ID_404ea941-a389-448e-9d6b-103cd164b44b,f48fa8553090cc996c9b40c04c0c7d7e,Female,test/404ea941-a389-448e-9d6b-103cd164b44b/be9dbbae5bd8ea7fe533e38afc52f8da.wav,the ingerotious nog out of thes long brath to stop
599d5547659a101bfaa735ff4515a007,igbo,19-25,NG,148,13.0,nigerian,clinical,test,ID_96df6277-7c3d-48a7-a200-821fb3a7bb27,990e4df0d13fd78def115182397d2eeb,Male,test/96df6277-7c3d-48a7-a200-821fb3a7bb27/e87e667169ef4661435f346c9bd23c20.wav,although the presence of thistaugas we duke prodographically aguse against emaroticion or woveles this must be excluded giving the debrue of bilus emesis
d8ef77839c48c8acb5cf0baf218da332,jaba,19-25,NG,52,4.0,nigerian,clinical,test,ID_a8b825b0-5a57-42a1-8ffe-278785fb40de,7cd9502ef99c2f5ac17424651ed955c3,Male,test/a8b825b0-5a57-42a1-8ffe-278785fb40de/2d2176bdefdf040bbb1e7be613a1bc14.wav,neurology has been appropriate for jestitinal age
1385199d33b8b194112291da6a4bcb80,bette,19-25,NG,93,17.0,nigerian,clinical,test,ID_648e12b3-7aa6-4ab2-b75e-7a83697f909c,a6d751c9e34b3e0d85cbc2d3ed99c5c0,Female,test/648e12b3-7aa6-4ab2-b75e-7a83697f909c/105e3ebc02e8e81d156c308ba3ca09a8.wav,nine i yon for de succorite conflict btof if e one five zeru to five one m g m c g mede grums cupsl s cullon one one cups wu people one  t
4b7e53daf1cfe1e58eded20e680318cb,akan (fante),,GH,111,14.729,african,clinical,test,ID_083bc405-2450-4e5f-8775-0e5d8235ac71,66955361612eeedae6bcf98e4d48cabd,Male,test/083bc405-2450-4e5f-8775-0e5d8235ac71/89d93687359db5e2a87abdd684781a02.wav,the prosturiar peritonian is insite and the diordina is smalbelized to the right commastatin at the allinement of tribes chustov
9cf80d67a99a0fa81732b4b80ce0ff97,brass,41-55,NG,76,11.994000000000002,nigerian,general,test,ID_dc9fe71f-0ae6-47eb-9905-83ba0a9b7565,1a7969ed83e38508a18d06324de2ac52,Male,test/dc9fe71f-0ae6-47eb-9905-83ba0a9b7565/fc926c91d8d534a0227a68e6490dd37e.wav,good bye at thi spell requiring bagin during the anname seshar yesterday fustol
1f8136110732aab77af2fda46d9cdb28,ibani,19-25,NG,39,3.0,nigerian,clinical,test,ID_9a7bf539-698a-4cb3-8a5e-b88ca6e56cf5,b9622875894559da4ccc4837b5296d03,Female,test/9a7bf539-698a-4cb3-8a5e-b88ca6e56cf5/b51091bf66a232f82a6ec657ee6a3a02.wav,she ackes if then euphence had any spells
e4b9e1fd3ed63829f4c1280fc1d2bce6,igbo,26-40,NG,111,12.103,nigerian,general,test,ID_2c9eb239-cdcd-485f-9e3b-9b7f500ff008,432aa05ffcb08ae0d112f4bab7262e87,Female,test/2c9eb239-cdcd-485f-9e3b-9b7f500ff008/0e080d3cda985d81c82bc37ead99c2be.wav,a waste n musical is a musical theatre production that has been performed in the west end theatres of london forstrop
19088ce1cf72ce38349e91793b71bf40,swahili,19-25,KE,117,9.275,african,general,test,ID_a09148f7-c25a-4c8c-aa3f-1853e291a15f,98022bd9c763acd19103d5e1b839b6a3,Female,test/a09148f7-c25a-4c8c-aa3f-1853e291a15f/0000887ae7ae475bcfcbf3a7f9256b8f.wav,health minister zilim kise said on much that efaster into trinity that the increasing covidnaintin infections was lower than expected full star
327a4ebdcedb0f609faac13edf89bcf0,igbo,19-25,NG,51,2.377,nigerian,clinical,test,ID_b3fba10d-7feb-4954-b0b9-70986180807b,22dca1c0e26a3779b61004931adbe526,Female,test/b3fba10d-7feb-4954-b0b9-70986180807b/d76637c3c7b989a905f12a1161b1714c.wav,this is the simplest and most effective treatments pholstock
7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,171,25.0,nigerian,clinical,test,ID_047e4ac7-7360-47b6-bc92-a3a42fc5f194,ba0b6a600c9757eb4f4962c11f9f1c04,Male,test/047e4ac7-7360-47b6-bc92-a3a42fc5f194/8ad62867f60255559187428ac2f00c78.wav,delichion osho's am of cruazum five tablets ora omesatan me dogsn me omesatan medogson me porsimilirom tispleased practo of midia one day of onspecifietemo sobsequent
4b7e53daf1cfe1e58eded20e680318cb,akan (fante),,GH,50,9.582,african,clinical,test,ID_e419658a-a871-4df5-919f-b12d42193722,5c47fffe11554cbefefd11c7f33fecf4,Male,test/e419658a-a871-4df5-919f-b12d42193722/69749435e09746f2075487326a196837.wav,leru colum pti remains sedated on propopo since the m siv genk gen menino prusto
4ab9c329ad8e837644b5ba3f97857b15,urobo,41-55,NG,114,7.407999999999999,nigerian,general,test,ID_ca8a3ab5-e7b5-44d3-9789-e7af86895220,7784ccfc7d0c7e83d1a1ecc7ec7341a5,Male,test/ca8a3ab5-e7b5-44d3-9789-e7af86895220/9ff22e6154fb3654110357ad622b100d.wav,e went on betting e level gimbs at paderisonchancoma to dispute consain the gubunce out a raligarfor
19fd75c708c8f4dbe91996831a6cab19,igbo,41-55,NG,174,11.973,nigerian,general,test,ID_004b637a-00fa-4c5d-840b-831e1927b716,a3f03aa5964c13e8f82ce3d0a9f99f14,Male,test/004b637a-00fa-4c5d-840b-831e1927b716/e533583c0bdc95fa1ef4ed25c90c0722.wav,the madansov new to o whos feet massttratens to estand ecrices that is convemian of ameca most in flench aurcompany's ari sweped in te broba a vichon business wi stop
a61d694177748b99b776b8a88de83123,etche,19-25,NG,135,14.668,nigerian,general,test,ID_b2473ea4-ddb8-4e85-934d-113d5b4818e3,5db1f4acb531679181434920b43ff206,Male,test/b2473ea4-ddb8-4e85-934d-113d5b4818e3/2ff447846fab75032d5ffbe1c785bf84.wav,i think that is actually lreally good opportunity in these circumstances to think about how wea can use that to be kind to each other  wo stop
c3b6d0514654d8e8d9bc5ed9fb86fdd4,yoruba,26-40,NG,82,7.495,nigerian,general,test,ID_e07cc268-cbee-4015-8945-e0ccd881b557,536519e7a039421d5c452f36662530cf,Male,test/e07cc268-cbee-4015-8945-e0ccd881b557/a91b38b45c18d20bb5e206816669a6eb.wav,pitlents ladadurian chief complaint started five days ego alasted for five hours
ee4218ed8c46a78ca00cb50c57b76f13,"yoruba, hausa",41-55,NG,97,11.63,nigerian,general,test,ID_eb68b54a-e315-48ed-ae44-afffa9c9f8df,a7c6aef3be70541e657a149f1b0a0937,Other,test/eb68b54a-e315-48ed-ae44-afffa9c9f8df/7c3c5b4b05e19b037c4bffbdfbe871f9.wav,moluto plet depot te plose wideportitaton spit depotud into wor i concagon pustur
bfc32f0180868ffcd7f0e20ece21a9e7,ijaw(nembe),19-25,NG,16,7.0,nigerian,clinical,test,ID_e5a30c25-e746-4866-a6ef-efde0f09f683,e6f66c042264d1aa2aac7e8b927c0ead,Male,test/e5a30c25-e746-4866-a6ef-efde0f09f683/740f63a89e8053936c56e28fda26068f.wav,se vipi it p idi dento fifteen
b2043f0c05b1d68b6c7194e78247da8d,yala mbembe,19-25,NG,61,4.729,nigerian,clinical,test,ID_e486afb6-6224-4ddd-aa6d-8a75bfe13172,170ec5119ed88f8873ee14040bf64f30,Male,test/e486afb6-6224-4ddd-aa6d-8a75bfe13172/0a8f1e4e69b1c33c616353dc1476c08f.wav,repiti to eter must rather moldly improved emar cabani umace fusta
93a610ef4f416f4cc7ba47b98c40b9fa,yoruba,19-25,NG,183,15.595,nigerian,general,test,ID_720f23ee-0685-42cf-92e2-22c54d52e31d,005e24c016de344985cc5737b4d9417a,Male,test/720f23ee-0685-42cf-92e2-22c54d52e31d/3352e774816843746227db9e5c417c04.wav,chapel is the leading advocate for greater formal recognition of the first australian spots insim to travel over seas commer the australian aboriginal criquetsim in england in eighteen sixty eight fulstop
e0bd55e14e2eea4e907e989f38859cc0,yoruba,19-25,NG,14,3.159,nigerian,clinical,test,ID_7d65c685-50d5-4121-8c28-134660a69b76,bc4ab1db7a4b4945a08beb225a99ac08,Male,test/7d65c685-50d5-4121-8c28-134660a69b76/e6380e96a72fc00d6239308d06ff8f57.wav,suruhaiphon siam mudgens fusto
d308b41066230e23aba50bcbce7f6cd0,igbo,19-25,NG,193,18.067,nigerian,clinical,test,ID_fec6494c-c175-4d54-9856-8dba8c5bd91e,02e503b129fedd64518898b995b3a014,Male,test/fec6494c-c175-4d54-9856-8dba8c5bd91e/8121670cd976f89616fc1178f99a902e.wav,de supa igu coma which develops as an artcut of boart the eagle and a d comar consist of te mora standerts como valus and pribitions that have been into  alise trat childhood and adilisens crusta
c4488c5ba7debda752c4dd68fa220991,kubi,26-40,NG,202,22.76,nigerian,clinical,test,ID_0321126b-3eb6-42ce-b140-e3ecd2f04bf8,c300ba2d3662b96a1698f863a9f1c359,Female,test/0321126b-3eb6-42ce-b140-e3ecd2f04bf8/a2e7e6548ce235696ad3d0f6ade501ed.wav,e exchange hasfusion usually is perfond true and oblicovenos catita pleased in the effeo ene cavar or comma if free  w is obtained commer at the concuence of the oblicuvine and the potal system who to
75b1a6a6c6f65e6343b32c6465c4ee6c,ukwuani,19-25,NG,65,5.0,nigerian,clinical,test,ID_577b1bf3-6e79-42b9-a5b6-f0622819fcdf,ef4035bf6defee4c7102350fbb688cda,Female,test/577b1bf3-6e79-42b9-a5b6-f0622819fcdf/8573609f338984d1741d58b7f8946eb4.wav,sushon in the world were mence amount of teep loudness alvation
c7c349e6a599b595db2c50626cc098fb,nyandang,19-25,NG,50,7.0,nigerian,clinical,test,ID_a6499157-e61a-48e6-ba60-ba7ad7a6a6e8,e97d6a5680ec577e23392567077c6d33,Male,test/a6499157-e61a-48e6-ba60-ba7ad7a6a6e8/6d80841c533ab90b78441c4dffd8b8be.wav,rended down an evening di notes thes pont and be ogab baco
2a677183e6b91a6ca311261f786dff08,hausa,26-40,NG,27,2.739,nigerian,clinical,test,ID_9963a546-5a3d-495a-bdbb-2b51d25e4fa4,3ff746fdb1a06bbbd3fcb5855c08b1f0,Female,test/9963a546-5a3d-495a-bdbb-2b51d25e4fa4/05c584bb8ef7ea42aea9642e2ca25f1e.wav,young kor songshon catito fustov
9a283131b602ce7716f5f9b46814f605,yoruba,19-25,NG,88,4.947,nigerian,general,test,ID_951db42b-9ea1-486a-956e-407f03b71e3e,39cd1647e52577912f7cf45ab458f29d,Female,test/951db42b-9ea1-486a-956e-407f03b71e3e/ae6633f66cc3c460d30f9c028105e4e6.wav,spare suits havtiar on gits in uncooling systems and the rudial communication system fuls
930cb27b024cc22dcbb1c249232ed375,bekwarra,19-25,NG,146,12.63,nigerian,clinical,test,ID_c931880a-5810-42fc-a35b-f52cbce0a195,a239d7d4b2a43a7577197c2e5ce889e6,Female,test/c931880a-5810-42fc-a35b-f52cbce0a195/f8c02dbd62c95be6f0c010c15bfaafc8.wav,this majoriti in drom commar which refers to infants with carastaristics resembling kindly grut restriction commar affects up to twenty of posten pregnancy follstop
37b0fcb1ccb17a29ee75bce1dfd0314a,afo,19-25,NG,23,2.0,nigerian,clinical,test,ID_32140dca-2ecd-4d38-9f6d-feaaf2f8ab0a,0680b61ea24b816fd65ab400d7b19a35,Female,test/32140dca-2ecd-4d38-9f6d-feaaf2f8ab0a/19b256e0c7cc36183eb4ce7391be1fd2.wav,tarted on p o liva queen
f88c72b5c2c42bc5a1af76838d766943,yoruba,19-25,NG,100,7.519,nigerian,general,test,ID_76fb9b64-3361-4158-a7a6-1addfe0479a7,caac26139ae4ffe29379b8c25ed24e7c,Female,test/76fb9b64-3361-4158-a7a6-1addfe0479a7/341ea139e221ecb728067a51532a3bcb.wav,and we had seen examples ofa si commer we are de varos appeard to have been conquered commer only to return foutstow
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,127,15.879,african,clinical,test,ID_9afe69a3-bfa8-40e1-8f0d-ed2ad37a1a39,9ec0f3764b50fc936e0460fa544fb633,Female,test/9afe69a3-bfa8-40e1-8f0d-ed2ad37a1a39/70a4c93147f5208d266a6b8b84748ae1.wav,anued body at an inne temperature of twentuine seltures seventy farenheight losses about sixty weeks heat by radition fommer aiten by conduction comme and twenty to by evabrot ritionforsto
2c67ec7eb6c8af6dfdf7cd455a98ecdd,hausa,19-25,NG,96,11.0,nigerian,clinical,test,ID_b916579e-62a7-45ac-8ca6-3d91e17b7fdc,27984ad90703cedf54d2c84bfc6e1a3c,Male,test/b916579e-62a7-45ac-8ca6-3d91e17b7fdc/41ffc1b230e9b1af6a96ab34c09d8cec.wav,self lemiteranzo pita ciplos dipenpitinlatic at this ten hou it lated with fourteen acof tuntian oyou are
d0ceec9119d0091e24992adb31c5e10d,tiv,19-25,NG,130,13.052,nigerian,general,test,ID_85d229c1-283e-4aeb-91bb-b74f0bb55076,c8681833395501a780a4b92816c0a467,Female,test/85d229c1-283e-4aeb-91bb-b74f0bb55076/8d3428795ebe8a314f31162589d4303d.wav,does education refom look like from the inside and out do the treetimh politi commer politics comme from necution work in ten dim question mark
aa787c4ad9168f7923b1057080d10cd7,ikwere,41-55,NG,250,28.854,nigerian,general,test,ID_fbed1584-dd3c-48ff-91ab-e82ebac4093a,911475c408c0f3f6b68a8b0449637c89,Male,test/fbed1584-dd3c-48ff-91ab-e82ebac4093a/ecfe9e9c8d56ebe733163db7fd61a8e7.wav,the statesmen said it was nidlias to remendi mino posichampati that pom prosidens molusevumo basango and doto bulojia nota we are not natamas comma we the buton presecha e le chans for a dipidipu we meti meti man comma tutasa mantra comm mantutas malevo respectively fuspo
5eeede5dd9c2db69ae67e902b6f5f907,"yoruba, hausa",26-40,NG,24,3.2,nigerian,clinical,test,ID_71803d86-c628-4f63-9ab8-fb30cf9b8aba,bf01861938b28e5cc168c7d6b2ec20c5,Male,test/71803d86-c628-4f63-9ab8-fb30cf9b8aba/048c148c1419426f744c1c488c09b7c3.wav,comma functional dispepsia full stop
c6a1fb916eafee52c59635b2b3d64404,kalabari,26-40,NG,40,3.0,nigerian,clinical,test,ID_ad8751ae-b34d-4e7d-a4ee-a34d29b65a69,50a356b584c7887efc9ccd9f5704e814,Male,test/ad8751ae-b34d-4e7d-a4ee-a34d29b65a69/50d488401bd21f1fc5c28a5cfa2f3c7d.wav,rosimol posis prosents empitien
aae7d5e76206c38b11c7775f860860ac,ijaw,19-25,NG,58,6.037999999999999,nigerian,general,test,ID_6d066eb1-b450-4840-9db1-cc9ae4d612b1,e1b1f519330d629432bbbc1b72b4bda3,Male,test/6d066eb1-b450-4840-9db1-cc9ae4d612b1/05bc68c7061829bffe60534388b08b8d.wav,sob whol derciti is a popular bengali te levicion sop opera
7d2910e97148e82009716f78d7f0a2f6,mwaghavul,26-40,NG,98,10.0,nigerian,clinical,test,ID_773bc938-6a03-4d01-af6c-6951ad4a999e,608017db4f7b0c3a984643a39603690f,Female,test/773bc938-6a03-4d01-af6c-6951ad4a999e/3691d4452eb30e19511cbc06dfb04e8d.wav,a bd ou s twenty two impression one coasclent hepatic exetecture consistent with patients known seroses
4d57596791b66e7adef96f763bcbf4fc,idoma,26-40,NG,210,13.174,nigerian,general,test,ID_96aba2ae-4303-47bd-833b-46c18d74f036,92412080b4a9145d3c7bc229cab89ea5,Male,test/96aba2ae-4303-47bd-833b-46c18d74f036/a78d12dc5c3118a52bfbe64ca642f321.wav,the federal government has seid it with sunction oil and gas companies that failed to comply with the human capacity blumin provisions contained in the enduran oil and gas industry content i loomin at fool store
a72b35c5433912b19ec47995b4d1f483,setswana,26-40,BW,50,5.136,african,general,test,ID_ed457c36-7fbe-4bee-950e-d6def5126ee3,1d0157e98b8c2728ce8bfbc701523bf8,Female,test/ed457c36-7fbe-4bee-950e-d6def5126ee3/c0297325d7a813dc8227aae38526c52a.wav,octachimidi iffena in close intensive caunit attendance at carno
e7ce0240172c0303a5ca818c6248d347,okrika,19-25,NG,64,6.0,nigerian,clinical,test,ID_b935ee9d-3994-419c-9622-da6c1cda7c20,fa24e7e7e0041a6f0f7ef2060f716acb,Male,test/b935ee9d-3994-419c-9622-da6c1cda7c20/0731ad2f96b0348bcc5079d119b64e3d.wav,chos coriliz ritruvios cizi findins
e6e45700eeb68ae74fa029a66621be4c,yoruba,19-25,NG,38,5.412999999999999,nigerian,general,test,ID_45d072a4-4c2a-47dc-8181-d44f9e091095,7bc5376c299b0a6ca6e2c7f22706294d,Female,test/45d072a4-4c2a-47dc-8181-d44f9e091095/98bc806881a116bc5d775622f11dc6c1.wav,traclistin adapted from all music for stob
5b880504793f9d682752cb4380350b45,yoruba,19-25,NG,135,10.0,nigerian,clinical,test,ID_d80793a1-ddba-4a1a-aa82-1899018f2940,7203fa4d596f52a679a9adb4d74f5985,Female,test/d80793a1-ddba-4a1a-aa82-1899018f2940/78be8f6147acd499e5cea43adf9d0332.wav,at evryclean deman mentar held sinter he was discovered to have acitrenal falo i larghbery cadaliffusion and by later alblua effusions
b211756231b0306c727d2d56c229fad2,yoruba,19-25,NG,59,2.211,nigerian,clinical,test,ID_200e00c5-1f88-44f4-bf41-1d52ba9ed096,6bb0383aed7e5535178aff31c9df81df,Male,test/200e00c5-1f88-44f4-bf41-1d52ba9ed096/fbdce6afe96359f8534915cb34c837ef.wav,itous should be remo bout the semil todiccetity
a32677d4ae8a2df0f90c63708d0a4c43,gbagyi,41-55,NG,209,11.843,nigerian,general,test,ID_bbf309be-30ad-4812-81f3-8b9791021217,c25470e3c6833514b9af73977df48cfd,Male,test/bbf309be-30ad-4812-81f3-8b9791021217/b17a85f2021b6990d41f760b8719e5d7.wav,receive news wreatings for f l  r systems daily i feel entere your emal address below to receive a concise daily summary of the letters news and unatliast writtings for f l  r systems anrelated companies with market beats fulstow
b2043f0c05b1d68b6c7194e78247da8d,yala mbembe,19-25,NG,112,5.745,nigerian,clinical,test,ID_b9f673ba-dc67-446f-9505-e4fc4b56ca2d,1de399905fff238317a06eef92a1e716,Male,test/b9f673ba-dc67-446f-9505-e4fc4b56ca2d/98c05c1c31429ca3275e82ee8ef9c87d.wav,eese me in flenzy or pretic aprage but also how guide choices and superencen of diagnostic storis fool stor
c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,193,18.857,nigerian,general,test,ID_725f5748-314e-4f16-a0ed-3cbb2cf6c4c8,2fe1afeefcf2d85e4a53c14863183770,Male,test/725f5748-314e-4f16-a0ed-3cbb2cf6c4c8/47e3ef2033f4574bca3acdb20be8268a.wav,enge rids the nonoman of socialdistanc in commer nea mistu reports that's commer dispitce iscomftable commer displeacing of tebous this pretty good commer and everyone insperdan masq and folein deproticors forse to
209980f6e918279a93ae42fd269c159c,"yoruba, hausa",26-40,NG,19,6.0,nigerian,clinical,test,ID_3b50697e-3988-4d00-a189-81857254de2f,6cb23aee0d99261a1836980b264e2a7d,Male,test/3b50697e-3988-4d00-a189-81857254de2f/306ca08d8e3db3c46ec7a7aaa1570e9c.wav,an i b p one o et to one to eit slush fifty seven to eighty
a61d694177748b99b776b8a88de83123,etche,19-25,NG,16,7.0,nigerian,clinical,test,ID_7aa398f8-87b2-4920-89d6-9c4c1169df8e,006314e1f67278d2aa3b1dabf7c133a4,Male,test/7aa398f8-87b2-4920-89d6-9c4c1169df8e/3d34fc9796f977b8f451b63436db0726.wav,passionat wit past medico history sigleto
1f8136110732aab77af2fda46d9cdb28,ibani,19-25,NG,59,3.386,nigerian,general,test,ID_1b00874d-9f95-49af-99d3-41e13ba41919,9ad10656ff6618d8a49fa5a63e8b8123,Female,test/1b00874d-9f95-49af-99d3-41e13ba41919/f493e02055e83cefc5a48cbd7c2c8c21.wav,what is the mortivation for artists to join your community quest remark
345ad75fa9bf5fb537de50af9dfd5c41,anaang,19-25,NG,185,19.0,nigerian,clinical,test,ID_66a5ad7e-5854-45b7-a8d8-f82a884028b3,879b8966207ed23eee1cb33344681720,Female,test/66a5ad7e-5854-45b7-a8d8-f82a884028b3/360dceccd34adc7a7b3b54d6d0748a69.wav,the disness ractor of ole crannan process with intraarticular extension intment of thou mit bassitracin but se tres seen five hundred unitues pegram puntowun with foreign body of left elbow sequarely
