user_ids,accent,age_group,country,nchars,audio_ids,duration,origin,domain,split,gender,ID,audio_path,transcript
970df92830e2a9e9191f6efa184dfe6f,bini,26-40,NG,168,1f2559d125d9274e732371923b2948a2,37.331,nigerian,general,test,Male,ID_845fcaaf-a6c7-4364-97a7-5d3867d599a4,test/845fcaaf-a6c7-4364-97a7-5d3867d599a4/1f2387b7e8e4188a6670a5520ff61738.wav,investigation stone includ pap smel ritsnor intra e petilia legion o malignanci pur stop next line pu stop mortaia isio gu innugu ortra sand scan shod nor sonografic apnomalitis
2478311544bf36904e40fd75c9b90efb,hausa,41-55,NG,69,d5a4acc1fdf305de775d68b904afa65c,6.2170000000000005,nigerian,general,test,Male,ID_8c0f351d-0786-4682-bf90-db953af29bc5,test/8c0f351d-0786-4682-bf90-db953af29bc5/6fb4a6725b00e75e5fd41345437cbd7c.wav,several inset pest attackde plans and affect coffee production fhurstar
9cf80d67a99a0fa81732b4b80ce0ff97,brass,41-55,NG,115,e58792f9b9fe5c55fae131c640cba5d3,19.929,nigerian,clinical,test,Male,ID_f2d8d539-465c-4d4f-ac7e-2f8d9482b775,test/f2d8d539-465c-4d4f-ac7e-2f8d9482b775/06c241206556972b1d306a698812064c.wav,this pace contains lifnods or ranvias wish drain dinasufarins comman pardn princinand de paranisal sinussis fustop
ab4eca49404b0b70f831c0ec4204d20d,khana,19-25,NG,27,6c5438677eac9e84fde599ca04c03b60,5.0,nigerian,clinical,test,Male,ID_31866eaf-8386-46ba-bc72-d2ea94e0c10e,test/31866eaf-8386-46ba-bc72-d2ea94e0c10e/187d4eda83453f6e1e3e760ed9efdaad.wav,b m lab thank yiu ye a ean ye
9a65a19b865e25e57cc6c56b4f63c381,igarra,26-40,NG,25,7cec9e8f36068b40992956f8d05ce9fe,3.0,nigerian,clinical,test,Male,ID_9e50aed1-67fc-41b1-9dc2-a782bf64b4f2,test/9e50aed1-67fc-41b1-9dc2-a782bf64b4f2/ce36183eb2ac9bb9357e97d02b238081.wav,moves extremities in bed
a080273ce4523dedd796fff544efb04e,hausa,26-40,NG,187,fa17895fb4d8022986814525b37ca6c9,14.755,nigerian,general,test,Female,ID_5482a4ae-53cc-4c1b-b717-faf2f8b51b2e,test/5482a4ae-53cc-4c1b-b717-faf2f8b51b2e/fbaf4f3a669b959a36145fa4431ad687.wav,speaking with the angurian treboon on the significance of jodan to the christian fit for comma porfet ojo describe it as a land of separation from the land of reproach to that of promise falst
7dbc32f7d45ffed549a82c1614fe4e4d,ekene,19-25,NG,190,283eb3b4737e41a4f423aeac74143632,14.047,nigerian,clinical,test,Female,ID_9db243ad-c5d6-4fb4-93b6-4006900c26f0,test/9db243ad-c5d6-4fb4-93b6-4006900c26f0/0d5a6110d2d30cd7ea34ef6d31a8dd26.wav,i two cisses have an assocation with passia lipo dis trophy commer an unusual condition of onopatogenesis characterised bys symmetrical loss of soc tinos far from the upper half of the bodifusto
a255491df18f9e1d39e0b2ec07912692,swahili,19-25,KE,128,642453dfe0863658c7fae393beece036,10.49,african,clinical,test,Female,ID_3d7626f8-319f-456b-a95b-dda37c1d069c,test/3d7626f8-319f-456b-a95b-dda37c1d069c/40e78abde79a83a5e5590d58eed33a19.wav,this is the device that converts vagations into love impulses commer so we must pay particular attention to its structural details polsto
7c7e59f41c237ee1cce2b54419487def,obolo,19-25,NG,40,47cb1097a7741631ce0dfe5a40ffeba0,4.0,nigerian,clinical,test,Female,ID_6457b0af-d378-4edd-98b2-83a25acb62e1,test/6457b0af-d378-4edd-98b2-83a25acb62e1/bf48542764f135acd38b14537b2673da.wav,tablet or al tul capon talk upon hundred miligrum
bb81f188011cc88db1832a69dfd781ac,yoruba,26-40,NG,111,a3a86b7ffd67bb3204bf31f387aa45d3,7.326,nigerian,clinical,test,Male,ID_f26c5eb4-4504-472b-9ca9-7361a8f0f923,test/f26c5eb4-4504-472b-9ca9-7361a8f0f923/e4b8ba822deb62fd8991dcf4cd20e168.wav,plasma furaces is frequently used coma but it is not clar wat a teologic factory has been removed by the furasis fustop
34195a5670353fd553d53e8a57a44299,swahili,19-25,UG,63,82f48ed967e48c90fcf4662252dbc050,6.761,african,general,test,Female,ID_d23a06bd-bb30-499e-a232-1b0e8a54b3ba,test/d23a06bd-bb30-499e-a232-1b0e8a54b3ba/65c15bbd2a6c8285f0add20687663d79.wav,if there is nostability about the economy commer nothing will work wo to
0fa62fa5e27935cf54322855392c546a,mwaghavul,19-25,NG,59,f6f0f99e7a6272de50f09eda624c28de,6.0,nigerian,clinical,test,Male,ID_c60c27bd-aea2-446d-a240-d3dd890d3f35,test/c60c27bd-aea2-446d-a240-d3dd890d3f35/be8def1e91f0a2aa63b842193291ba27.wav,ge ge aqu to evorit patient pins lash discomfort and planned to the
4790b04d6fe576385939a0acfd04aabc,english,19-25,NG,44,322dc0cdef7af5445dfaf345762ffcc9,4.0,nigerian,clinical,test,Male,ID_1073f9fd-f8f6-4d04-95d6-357f2d5d9cd2,test/1073f9fd-f8f6-4d04-95d6-357f2d5d9cd2/91bb6fab75e04869880ca8f190e3a84b.wav,givin one thousand cicy fluedwillers as well for lord bp
7e4659cd57745551152b0cee3359c7cb,swahili,19-25,KE,76,dfcab4ba4b01c682fa5000b1f932ad8e,8.892000000000001,african,general,test,Male,ID_7fad2192-eb01-4611-9708-7c1bd16f6c2c,test/7fad2192-eb01-4611-9708-7c1bd16f6c2c/63c1deb4548c0ee810eeb58ca2ab8e7c.wav,where en x commer x is the indicator function of the interval x commer x fulst
66903d5da7f641f34cd782a9458d2741,anaang,26-40,NG,113,01e0bbc2cfe800d8d7549ad9fb7e542c,15.0,nigerian,clinical,test,Female,ID_ec8c7051-ffd4-49f5-901d-dcf2a3451c38,test/ec8c7051-ffd4-49f5-901d-dcf2a3451c38/7ee351ef01455552d896e5a06d979152.wav,eout six tenuses and siish ef aqidastolic assessments critica aspar cavia cats farduril barbrindi consolte eleven
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,79,abe7170cf097e706ef9b5c412bf1580f,9.881,african,clinical,test,Female,ID_6de0d670-7e01-4869-a2cb-545f60560abe,test/6de0d670-7e01-4869-a2cb-545f60560abe/82504d1b6354ebc7e27ccf1dec966301.wav,the valvecafs cusps and semiluna liflesss ar dedelicate and translucent structures fon st
7dbc32f7d45ffed549a82c1614fe4e4d,ekene,19-25,NG,159,3634cdea7c94c054fdc0370bc70d97b2,14.0,nigerian,clinical,test,Female,ID_c97c5edf-eb1d-403a-8786-5eddc6111cae,test/c97c5edf-eb1d-403a-8786-5eddc6111cae/210d5d58b89dc8b9311ee963ac4e0546.wav,croni ostiomalitis wich dranu signans left hand solucion topicaf lucin nolon has ato night locing alon a satonigh veropon foreign bodin in bludder sequella
4218b2dccc637e31df414f95a892bdb4,igbo,19-25,NG,170,feee4fd2d50f3febf843b63df48cd212,15.405,nigerian,clinical,test,Male,ID_03b33400-ead9-4761-a342-8ac391c4ea38,test/03b33400-ead9-4761-a342-8ac391c4ea38/44f3239959ff3060710f0f35186921c3.wav,heppititus c the heppititus cd virus h c v was the most common cause of post hyphin transfusion heppititus after heppititus b camma but doners are now screened for both heppetitus c and b fusco
c4488c5ba7debda752c4dd68fa220991,kubi,26-40,NG,58,141a2684ea69146890b621cb265b08eb,4.803999999999999,nigerian,general,test,Female,ID_ebc9ea08-bc41-4a63-9541-7e1b24e14b36,test/ebc9ea08-bc41-4a63-9541-7e1b24e14b36/cf1527832d71f43eadceb4d52510c64b.wav,giant's wide receiver's coach tych talberts was in surprised full
f76c7e270ff68b5338b5787d08ebcf88,idah,19-25,NG,136,bd24b273936844cafbf3c65005513544,20.0,nigerian,clinical,test,Female,ID_016a3a4c-28fa-45c4-93b3-c5ac55d8644b,test/016a3a4c-28fa-45c4-93b3-c5ac55d8644b/f1d741892ff47f1c1eb9ac439d1be472.wav,wenad nineteenth october nineteen ninety four tr elevon  m m r head without contrast fifty nine these tings prosedurour service m r em brin without contrast fifty nine these tincts proceduras sevice
d4d30924b2cfe045c5294f24e406d98d,yoruba,26-40,NG,67,be09365daa0afef13a4dcaff7bc3a5ac,6.744,nigerian,general,test,Female,ID_fb318602-15d2-497f-85bd-e52ddd8760fa,test/fb318602-15d2-497f-85bd-e52ddd8760fa/7d12b2bd88dfa099d398ced12845b298.wav,so comma a passa should not be tempted beyond towards e or she canvie fusto
9a65a19b865e25e57cc6c56b4f63c381,igarra,26-40,NG,59,d2deffffe16efb3a1e5fdba4ca13f27d,14.0,nigerian,clinical,test,Male,ID_85dddeed-d4a6-4133-b92f-de04eff6c04c,test/85dddeed-d4a6-4133-b92f-de04eff6c04c/db2efd5b8da4052d59feb8116f252312.wav,puginentis having exancs sacu lue tucomplenof epigastic mistress
fd4c3546cfabb29581c08249aeb83f20,yoruba,26-40,NG,27,d439f917b50f69e6388768479370ab18,7.0,nigerian,clinical,test,Male,ID_f94409f4-71f2-4225-923f-282503f2d304,test/f94409f4-71f2-4225-923f-282503f2d304/d3bbe7d29a855a5e6a9e5465929e6cc4.wav,recort orin if spikes gritte one a on
9dc1431272e68c73d54ad310595bed50,ekpeye,19-25,NG,102,67e0b1b5af143240aa91663b7f388ae0,7.63,nigerian,general,test,Male,ID_240382dd-ba47-41fa-81c6-7589a94d9309,test/240382dd-ba47-41fa-81c6-7589a94d9309/1989501c6222d4635a0c126829f26fab.wav,harrisin londa di plin with the assistance of fidud instrocias from an etrafi controle fusto
a9bb20d73560b04325e012193395924d,igbo and yoruba,19-25,NG,100,caab12595e39ce7149351b4a8a15332a,5.037,nigerian,general,test,Male,ID_735836e2-861f-4a07-90e0-3c6d267807ab,test/735836e2-861f-4a07-90e0-3c6d267807ab/00da74b6c06af17c03dba352b660b0dc.wav,took more than thirty years to flleros sto the towns ostin stop to pr a fon sive astandards fosto
4218b2dccc637e31df414f95a892bdb4,igbo,19-25,NG,21,44a4742581cee259288125b756673def,1.83,nigerian,general,test,Male,ID_854c04f2-df15-4c78-8ee7-112b97b2df1c,test/854c04f2-df15-4c78-8ee7-112b97b2df1c/c09564dad37bc9f7be152b8f3d906eda.wav,watch the vlog below
d53a902cd0ee91be0fe6b512a3d20da9,angas,41-55,NG,91,5655b2fe1e95d13eb1dec6b3b13a84fd,6.973,nigerian,general,test,Male,ID_8746a6a4-8a7b-4ffe-9b8c-37fd50ae447d,test/8746a6a4-8a7b-4ffe-9b8c-37fd50ae447d/18580dbd161b4f75f2a8c363ffd77cfa.wav,min contato in charge of ye before bichman who was privately une wiis fam ridon busto
fd4c3546cfabb29581c08249aeb83f20,yoruba,26-40,NG,124,170b1bd5ce73f34890e968d27fbc7400,9.0,nigerian,clinical,test,Male,ID_a82f089b-4336-425e-9543-2d3b189d7434,test/a82f089b-4336-425e-9543-2d3b189d7434/b1f42c72356e800d7306561e4f1e5066.wav,compared to the prou study f estimated pomariatry sisterly prayer is now ire and e left etrom is now ladge
9ac813621b6f4c345201464508f0ffb4,yoruba,26-40,NG,43,d0dd1c349714b78d3c170356b331f7f5,6.0,nigerian,clinical,test,Female,ID_740edbba-0042-412a-b08e-8628880f021d,test/740edbba-0042-412a-b08e-8628880f021d/0a900830c7e3693e3f850509afb213e6.wav,an wix cheric sclearer up clear with im in in
359f54a480c40be1fa2148c2b2287bb1,ogbia,19-25,NG,11,c71c07e48782869735d4f1a2c6d18237,2.0,nigerian,clinical,test,Female,ID_dda2be4f-7d37-4ac4-8a75-c90a7424e86a,test/dda2be4f-7d37-4ac4-8a75-c90a7424e86a/bfaf727ffa1ea71cc019c937b34f3e9d.wav,ay slow efim
e1a1807dc007aa109529ce12f15f8705,yoruba,19-25,NG,99,0c8f4c598863da8ddce5df368d6ec7ca,6.739,nigerian,clinical,test,Female,ID_27186299-4602-407a-b18b-7b807756a8db,test/27186299-4602-407a-b18b-7b807756a8db/dff94338c9ecda0701ba426bab2352f1.wav,preopretive assessmeans may be assisted by the use of pelvic imeging technics such as or tra sound whose
2d9b70706b5cd5ad8900535e27e75d78,yoruba,19-25,NG,133,06f0dca9311fabf48685362e02bf8974,10.425,nigerian,general,test,Female,ID_d9c22ae4-a8a8-4621-9ff8-cee2de113347,test/d9c22ae4-a8a8-4621-9ff8-cee2de113347/34731a625c5d002d2fc7da4c2bb18a9b.wav,with so many out of work during the pandemic stay at whom directive comma foot pantrio priacho se demand for food is up by onendred and forty per cent fustok
1cc9f3294196e3120511d6ccd323f671,igbo,<18yrs,NG,34,199bb22c1fd3608440271b938ffde445,3.127,nigerian,general,test,Female,ID_6b6e8700-9483-49f3-bc6e-3f26b2451e17,test/6b6e8700-9483-49f3-bc6e-3f26b2451e17/7e67c19661164c8a397f0c3b4b710336.wav,onopo anriga hono
75b1a6a6c6f65e6343b32c6465c4ee6c,ukwuani,19-25,NG,93,8a47201260b1d33766866e272b84e2c0,18.0,nigerian,clinical,test,Female,ID_490f73e9-68dd-4b7e-8884-cb3bf08910e0,test/490f73e9-68dd-4b7e-8884-cb3bf08910e0/f1015efe9208dc047e9da6a3077c0e1e.wav,chest he e anlat rute ou ol anfi e fit efecte afinting dadmoses glona atritete
7bcb8527b9c32a704009ca30e7a73683,igbo,19-25,NG,242,8a7c1f576e77a8e31f93d924f43fb009,21.655,nigerian,general,test,Female,ID_94616bff-2a04-477a-80b3-8ad8e567db2f,test/94616bff-2a04-477a-80b3-8ad8e567db2f/d3e04b1f6c9a05592e72be4cf7f797f3.wav,listening to a litesportcast colon notwithstanding the fact that the apc may be going for yhe consensos candidate commer finding sured that the three aspirants that a porchesi te governor ship fom a senito ubasoni commer sonny datigo ansoni shahaban fo sto
4577502574405e8a8717c6f0b832ccff,ika,19-25,NG,171,2b4fc93553b47b389e2bcaa7b83fc637,14.261,nigerian,clinical,test,Female,ID_c4af9497-b93c-44eb-8a2c-06757a7adc96,test/c4af9497-b93c-44eb-8a2c-06757a7adc96/6a210a8ba1bb8c43c148be839e6fc452.wav,the presence of all progression to equitte and eaxysteluses correlated highly with eitherty developments of etuta ocplutio in the internacorated attery or new symptoms fol stop
6cbf14830570832e30161d63767dbb7f,ishan,19-25,NG,44,5edf769b6919fac4f5f4ade730fd1bb6,4.0,nigerian,clinical,test,Female,ID_b84eb101-b766-4b2e-a41b-a0ab5ffe8189,test/b84eb101-b766-4b2e-a41b-a0ab5ffe8189/f2cc5ddd0bea94bce2704101fc9b2e75.wav,drained approximatelyforti sea sea so far this shift
1f8136110732aab77af2fda46d9cdb28,ibani,19-25,NG,144,d93fe8288ea5de73778a47cb3bb4e83b,12.317,nigerian,clinical,test,Female,ID_821c3098-22d0-4092-a773-3ebf74ccfde9,test/821c3098-22d0-4092-a773-3ebf74ccfde9/b2e593e8cf0b66eef9b92dbd13247b59.wav,maligue mensa liveri glantumors michel epidemoid casinoma michel epidermoid casinames account for between three and nine of saliric men ner plasans forstoc
80b7c8adcebbe7cb14e589c439ac4d9b,anaang,19-25,NG,38,04454dff9c872108fd2cd7f917909515,2.456,nigerian,general,test,Female,ID_f1342279-470d-4ab5-ae92-c8c28fb55672,test/f1342279-470d-4ab5-ae92-c8c28fb55672/0e57fac697f23eead14c7a6b863b498a.wav,and it is not always it in that evateful stop
1f8136110732aab77af2fda46d9cdb28,ibani,19-25,NG,192,0b1afb3f06809ee1a41f4ea19450dfd0,11.212,nigerian,general,test,Female,ID_dd3c69cc-a093-4a6d-a10f-2ded9834ac10,test/dd3c69cc-a093-4a6d-a10f-2ded9834ac10/118a5165977aa08b8ef809c2165845e1.wav,the authorities not disclosing the employis name of position wileading confnutatur thar pravate os i fomisiary misconfidatia comma communication director shon discrul rut fusto
f1e04e3451af161a870d52c2c7d015fc,zulu,19-25,ZA,128,a98cd32f5f280d45673fe3803f8d48aa,11.715,african,general,test,Female,ID_4f987b80-c0cf-457b-a14f-84a99880c85c,test/4f987b80-c0cf-457b-a14f-84a99880c85c/b0fe2899c114471b3642aa66eaea8a07.wav,vin alie who were probably admit she didn't shoes wrong wen she decided to get engaged to a robate tor or ma ivan door it did in lake out fs
2aeb013da2c4f164164677ba5d6c7ca9,gbagyi,19-25,NG,111,8d60c3bb9895cc4e3e59d42c44e9f175,32.0,nigerian,clinical,test,Male,ID_8ad12be8-a032-46c7-9ccb-906fa0597ec6,test/8ad12be8-a032-46c7-9ccb-906fa0597ec6/4dd11e6a6bd39ea538f7498f0d043ae8.wav,continue to the blus lise eu causes of anxieties lage paniq continue to keep picient fitab slash out of puminary edima and free of panic attack
65e6607d4e9a30e9586b26a1e6e9922c,ijaw,41-55,NG,52,331c9fb565e147d33c80b00b79c45eb6,3.218,nigerian,general,test,Male,ID_d0635031-9466-4921-b7ea-319152b82062,test/d0635031-9466-4921-b7ea-319152b82062/3ae72a4e8abe4cdddb29d5fe6e98e68e.wav,tree planting as in parment and communitibute
359f54a480c40be1fa2148c2b2287bb1,ogbia,19-25,NG,15,9af60c14b927982e27f89b37937c7e2e,6.0,nigerian,clinical,test,Female,ID_ad3e0e15-1333-4218-bf7e-c1c90461f053,test/ad3e0e15-1333-4218-bf7e-c1c90461f053/c05256e5bfb49a01c482df10e563d0af.wav,fifty per cent lash four hundred slash tetti slash plos for scen
f88c72b5c2c42bc5a1af76838d766943,yoruba,19-25,NG,81,f4e515390100fd80f196682db5bc9ca6,5.962000000000001,nigerian,general,test,Female,ID_8602806c-1b6b-46a4-97d7-f921afe3c677,test/8602806c-1b6b-46a4-97d7-f921afe3c677/9a3f31d16f26e9e535c8565f2f57412c.wav,bargun of the sport comer its economic engine comer is the passon funds har for it foosto
08e7223783d9f6a426d8841d22f4fc6e,ikulu,19-25,NG,46,f9d3225b3ee78812d05e66919660c9c7,3.0,nigerian,clinical,test,Female,ID_22eeb450-69c5-42a2-bfcb-5386aa8adee6,test/22eeb450-69c5-42a2-bfcb-5386aa8adee6/743135f05ed7297ebaa77f9ba9bd1a12.wav,these should be followed up as an out's patiencs
dfcbfac3a319f5fe4ba27511a187ce71,hausa,19-25,NG,20,256b28092650e793387960893494652b,2.0,nigerian,clinical,test,Male,ID_a02374dc-8b67-4671-95df-056d8ae0ce08,test/a02374dc-8b67-4671-95df-056d8ae0ce08/0f317c24d3bc15d5fe98408f3c0c079f.wav,found same finding
cacb500198d594bea923c7266aac3423,yoruba,19-25,NG,44,9a2e95fbd662b5c91ff5911c4554b64d,5.718999999999999,nigerian,clinical,test,Male,ID_38e2e006-2a39-4e35-9cc7-6fb466ec4cfe,test/38e2e006-2a39-4e35-9cc7-6fb466ec4cfe/cea7216ac14c41d37af110685da0425b.wav,on contact precussions for gent heathy a rease to belafictop
55f7aa2adf3f00194f8fe98eb32970fe,swahili,26-40,KE,91,3666e661cb5e9b1b3da575a1ac47c688,7.247000000000001,african,clinical,test,Female,ID_35b4453a-bac7-4fd9-a86f-7c26f24c5510,test/35b4453a-bac7-4fd9-a86f-7c26f24c5510/9f4986dc4e81c3a855108081f8623c1f.wav,engalfmet the obsonazed particol bound to the surface of pagosat is ready to be engalfed fusto
53f22d1f63803eeaf8c0bf6c71de0927,twi,26-40,GH,104,e0e6955ad7da05e4e38209b030d32dda,16.113,african,clinical,test,Male,ID_a18c8e47-6887-43a8-bc59-053b0359e73e,test/a18c8e47-6887-43a8-bc59-053b0359e73e/834a91fb6ba910e5c8d23a15a139684d.wav,the cut saffese of the involved lobe is airless coma red hyfin pink coma dry coma granula and has liva hyfin like consistency fust
0f5e36bae6bacc239e2ed41052d3444f,kanuri,41-55,NG,59,6e77055fd357f7e19203aaff3c4f7abb,5.167999999999999,nigerian,general,test,Male,ID_73723e75-4d4f-4e26-8123-fc61f833f620,test/73723e75-4d4f-4e26-8123-fc61f833f620/0924e42205c7059484273cd80655def3.wav,similamiti cul pos du who knowse of his was to make im ploste
42da56c6e8e9fed480bfbd8e5c0adaac,igbo,19-25,NG,189,0688f00fe0dcce821e7cb888fcd942fc,10.295,nigerian,clinical,test,Male,ID_13ad8a71-0806-4916-a64a-152a91458dab,test/13ad8a71-0806-4916-a64a-152a91458dab/2a3fb33118788b049c6709b5a74d149f.wav,at te close instruction of the giving to the nocin staff an terrapiece regarding the positioning anruling of the patient to prevent tressing the sutorlines during these manuvers full stop
209980f6e918279a93ae42fd269c159c,"yoruba, hausa",26-40,NG,25,af3649c52579c2f514a6a0f86b8e6183,4.0,nigerian,clinical,test,Male,ID_2ed5ba4e-6569-47dc-92cf-ff033704c7b4,test/2ed5ba4e-6569-47dc-92cf-ff033704c7b4/5b6b9046afc3e18bd4fb5a3392f291af.wav,lasix gitizi change to ivipi
d53a902cd0ee91be0fe6b512a3d20da9,angas,41-55,NG,105,aed84a9280dcad24b00727c780f6a315,7.862999999999999,nigerian,clinical,test,Male,ID_347e0679-9958-4fa6-8449-b22575481f82,test/347e0679-9958-4fa6-8449-b22575481f82/e865b056dd6de50a84d56bd7fb291aca.wav,el othe oontinued the policion on much resuring clute let it come on otelincome on on to atatoto
d53a902cd0ee91be0fe6b512a3d20da9,angas,41-55,NG,124,b8350b8b143381d6df60e4ff66885bf9,8.869,nigerian,general,test,Male,ID_d647e35f-cc63-42e1-a9aa-69dc88999256,test/d647e35f-cc63-42e1-a9aa-69dc88999256/3d305851d06175349f333b17122e0584.wav,wil farmark or cahau of the campaa de cul idot on te de tae cotul apa employ te ce poeti e
08e7223783d9f6a426d8841d22f4fc6e,ikulu,19-25,NG,38,78a2aa368a9a86ba6bd7e813d37f43c1,3.0,nigerian,clinical,test,Female,ID_24946427-210f-4823-8d2c-8aaedca2f26b,test/24946427-210f-4823-8d2c-8aaedca2f26b/936b7c075e64426826f06ac86d1fb549.wav,front a plain as is at my nose felve degrees
27a22c1c043cbcacd232f3cbc5bab188,ibibio,26-40,NG,79,afd7543b5dbb839e6694cd54a4421d65,6.053,nigerian,clinical,test,Male,ID_bf910efc-c5f9-4d42-8042-4ddd9e6bd67e,test/bf910efc-c5f9-4d42-8042-4ddd9e6bd67e/ee4d67c005477de11ab5e4d41ba8f769.wav,solitary hepatic gastrinoma treated with la paroscopic rigial frequency ablation
f88c72b5c2c42bc5a1af76838d766943,yoruba,19-25,NG,64,c40ad56ca5629c9bfd79872955c895ba,4.971,nigerian,general,test,Female,ID_5dfb44a2-d423-4381-bc9e-b63982464f86,test/5dfb44a2-d423-4381-bc9e-b63982464f86/f6c1806194e650b431da9049174f3797.wav,bodi ia comer since the three percents we black and at seven percents we white frustor
07bc4a9236e989d3fe9c1798c96f4bc3,yoruba,19-25,NG,81,83b8a55ec0afca0badd1f13fd231e0d1,9.055,nigerian,clinical,test,Female,ID_8c12936a-11b0-4699-8436-d9a68bb3e47d,test/8c12936a-11b0-4699-8436-d9a68bb3e47d/8f0d0695155cd1fb3a1220d9dc41584a.wav,unfortunately comer the five hiphon yer survivel of patiencs with autaring saccomis only fifty folsto
e543b1a0e5f2929237963714c94de974,swahili,26-40,KE,49,be02781662833818e3c25c2fb74d9f12,3.175,african,general,test,Male,ID_7e04fd91-4290-459e-9217-e24c80b30035,test/7e04fd91-4290-459e-9217-e24c80b30035/2142b2ca53afe6174b81e700a620ab22.wav,matriting to dectare the spack of qualitics burstor
6cbf14830570832e30161d63767dbb7f,ishan,19-25,NG,87,c250073e491d3a7bd09a4ac91d862c8c,8.0,nigerian,clinical,test,Female,ID_2e04de1b-220a-4845-b10e-a7e627c60ee2,test/2e04de1b-220a-4845-b10e-a7e627c60ee2/0a71eb215e0365925305054c177bdf4e.wav,he was born to that it year old gravato one parazur naw on mother at  seven and one over seven weeks
6cbf14830570832e30161d63767dbb7f,ishan,19-25,NG,44,bf5c981afa3eaf5cf847e9a91c4dcb83,11.0,nigerian,clinical,test,Female,ID_3db9cda1-7689-4855-8a96-e6e44e2720eb,test/3db9cda1-7689-4855-8a96-e6e44e2720eb/e3b81df49654ec51469d4f8b20bc171d.wav,three f n c f one for t c c percdri perdi inflancs continual subenopa ora
0fd1e1f6f2e5a984d38827d191508c6f,eket,26-40,NG,73,9c7b23d3a03538b99f15a4de1ccbe793,8.0,nigerian,clinical,test,Female,ID_bc13a559-03af-4fdd-82f3-d1637eaed2a9,test/bc13a559-03af-4fdd-82f3-d1637eaed2a9/a3e078ccfcd044386aa1a0e7566796d4.wav,twelve forty four per cent of twenty seven patients should tess cause significantly above nomal
